"","FIPS","STATE","EP_POV150","EP_MINRTY","E_UNEMP","Predicted.f.full_lm","Predicted.f.E_UNEMP_lm"
"1972",37161,"North Carolina",31,17.2,1947,0.100900777188589,0.091595529438685
"1975",37167,"North Carolina",21.6,19.5,1483,0.0867957218024751,0.0849490286598813
"1976",37169,"North Carolina",23.6,9.2,1063,0.0741361382848629,0.0789327995066538
"1977",37171,"North Carolina",29.8,16.6,1524,0.0932377352350292,0.0855363272200773
"1978",37173,"North Carolina",31.1,38.9,380,0.0976010264378864,0.0691492649550956
"1979",37175,"North Carolina",24.8,9.7,811,0.0722536713909511,0.0753230620147172
"1980",37177,"North Carolina",30.2,42.9,62,0.0956492384211404,0.0645941200247948
"1981",37179,"North Carolina",14.2,28.5,5715,0.1462705214924,0.145569699556212
"1982",37181,"North Carolina",34,60.9,1657,0.137266354694164,0.0874414664519327
"1983",37183,"North Carolina",14.6,40.7,25352,0.432320522740396,0.426857061179853
"1984",37185,"North Carolina",34.4,62.1,750,0.125988488038715,0.0744492763519866
"1985",37187,"North Carolina",36.3,55.8,327,0.116606186315762,0.0683900741333788
"1987",37191,"North Carolina",29.8,47.1,3031,0.140444116491965,0.107123130396063
"1989",37195,"North Carolina",34.9,53.4,3304,0.154850306797522,0.111033679345661
"1990",37197,"North Carolina",26.4,15.9,896,0.080376500454193,0.0765406322004895
"1991",37199,"North Carolina",25.6,7.6,583,0.0680766202902142,0.0720571090458223
"1992",38001,"North Dakota",20.7,6.5,4,0.05403297444085,0.0637633074274443
"1993",38003,"North Dakota",15.3,10.2,101,0.0530596696352443,0.0651527698747374
"1994",38005,"North Dakota",42.4,59.4,96,0.122657678433236,0.0650811480991037
"1995",38007,"North Dakota",11.6,0,19,0.039419925304006,0.0639781727543453
"1996",38009,"North Dakota",15,9,120,0.0519942077052777,0.0654249326221453
"1997",38011,"North Dakota",12.9,6.4,66,0.0468758443124889,0.0646514174453017
"1998",38013,"North Dakota",11.5,6.9,24,0.0452896429520338,0.064049794529979
"1999",38015,"North Dakota",12.4,12.6,1292,0.0688517124284221,0.0822130768306754
"2000",38017,"North Dakota",16.8,15.4,3357,0.104666302160423,0.111792870167377
"2001",38019,"North Dakota",18.2,6.2,33,0.0516377806259058,0.0641787137261196
"2002",38021,"North Dakota",11.4,7.4,78,0.0463722808422975,0.0648233097068225
"2003",38023,"North Dakota",21.7,9.3,46,0.058034400046825,0.0643649303427671
"2004",38025,"North Dakota",13.1,17.7,37,0.0563377042378517,0.0642360111466265
"2005",38027,"North Dakota",21.2,12.2,16,0.0595852664186717,0.0639351996889651
"2006",38029,"North Dakota",18.3,3.2,29,0.0491176772468122,0.0641214163056126
"2007",38031,"North Dakota",18.6,5,4,0.0506122196110367,0.0637633074274443
"2008",38033,"North Dakota",15.9,11.5,31,0.0538013102276438,0.0641500650158661
"2009",38035,"North Dakota",23.8,16.9,1562,0.0879187903936534,0.0860806527148931
"2010",38037,"North Dakota",20.5,5,13,0.0526725815952359,0.0638922266235849
"2011",38039,"North Dakota",12.4,3.6,17,0.0432853228109952,0.0639495240440918
"2012",38041,"North Dakota",16.8,9.4,58,0.0532998311183178,0.0645368226042879
"2013",38043,"North Dakota",24.4,7.8,11,0.0590096007342713,0.0638635779133315
"2014",38045,"North Dakota",18.7,4.5,17,0.0504685723932554,0.0639495240440918
"2015",38047,"North Dakota",15.8,3.2,5,0.0462362843411743,0.0637776317825711
"2016",38049,"North Dakota",16.4,4.7,134,0.0499379237624402,0.0656254735939195
"2017",38051,"North Dakota",20.8,5.4,11,0.0532920693549334,0.0638635779133315
"2018",38053,"North Dakota",21.2,23,238,0.0719335936669432,0.0671152065270997
"2019",38055,"North Dakota",12.4,11.3,72,0.0506418068232899,0.0647373635760621
"2020",38057,"North Dakota",16.5,8.7,79,0.0526900397199947,0.0648376340619492
"2021",38059,"North Dakota",14.1,10.6,364,0.055866052903672,0.0689200752730679
"2022",38061,"North Dakota",21.8,40.1,222,0.0869454870266351,0.066886016845072
"2023",38063,"North Dakota",17,8,5,0.051563255808931,0.0637776317825711
"2024",38065,"North Dakota",17.2,8.8,24,0.0527173653238631,0.064049794529979
"2025",38067,"North Dakota",16.9,8.9,156,0.054347440723835,0.0659406094067076
"2026",38069,"North Dakota",20.7,7.3,27,0.0550395400573772,0.0640927675953592
"2027",38071,"North Dakota",22.6,17.2,37,0.0655812078224768,0.0642360111466265
"2028",38073,"North Dakota",17.6,6.1,90,0.0517402861158656,0.0649952019683433
"2029",38075,"North Dakota",12,8.1,21,0.0467829445035343,0.0640068214645988
"2030",38077,"North Dakota",20.1,9.6,259,0.0596473097295027,0.067416017984761
"2031",38079,"North Dakota",39,81.9,382,0.142448498712333,0.0691779136653491
"2032",38081,"North Dakota",8.5,8.7,30,0.0438591934771027,0.0641357406607394
"2033",38083,"North Dakota",12.9,2,10,0.0423277758456191,0.0638492535582047
"2034",38085,"North Dakota",50.8,87.7,276,0.157936146046791,0.0676595320219155
"2035",38087,"North Dakota",15.7,4.4,8,0.0472028654805216,0.0638206048479513
"2036",38089,"North Dakota",17.3,13,445,0.0623115758756214,0.0700803480383332
"2037",38091,"North Dakota",14.5,4.1,5,0.0456826182882701,0.0637776317825711
"2038",38093,"North Dakota",19.8,8.2,495,0.0614520000117543,0.0707965657946698
"2039",38095,"North Dakota",20.2,12.5,22,0.0589079244960556,0.0640211458197255
"2041",38099,"North Dakota",22.2,15.9,126,0.0653094512100805,0.0655108787529057
"2042",38101,"North Dakota",14.1,17.9,1435,0.0771194468834587,0.0842614596137981
"2043",38103,"North Dakota",15.1,2.7,66,0.0459509346867802,0.0646514174453017
"2044",38105,"North Dakota",13.1,21.9,671,0.0688152627194193,0.0733176522969747
"2045",39001,"Ohio",33.3,3.8,735,0.074795513651763,0.0742344110250856
"2046",39003,"Ohio",22.5,19.9,2848,0.107184231367136,0.104501773407871
"2049",39009,"Ohio",37.4,10.4,1791,0.0994138508782684,0.0893609300389148
"2050",39011,"Ohio",13.2,4.8,790,0.0559595029844493,0.0750222505570559
"2051",39013,"Ohio",20.5,7.4,1720,0.0786484981690878,0.0883439008249168
"2052",39015,"Ohio",25.6,3.8,881,0.0690029552739254,0.0763257668735885
"2053",39017,"Ohio",18.7,20.1,9603,0.198156710420127,0.201262792288947
"2057",39025,"Ohio",16.9,7.1,4549,0.114374888855544,0.128867501478442
"2058",39027,"Ohio",24.5,6.9,1167,0.0745427413258516,0.0804225324398339
"2060",39031,"Ohio",28.2,4.2,1022,0.0739679924488481,0.0783455009464577
"2063",39037,"Ohio",21.8,4.1,697,0.0628123613791541,0.0736900855302698
"2067",39045,"Ohio",15.1,14.9,3056,0.0982895847022394,0.107481239274231
"2071",39053,"Ohio",24.9,7,580,0.066808796129941,0.0720141359804421
"2074",39059,"Ohio",27.7,5.9,889,0.0730489975441869,0.0764403617146023
"2075",39061,"Ohio",22.4,35.4,23304,0.407025765201272,0.397520781880305
"2076",39063,"Ohio",17.6,11.4,1453,0.0753754338160145,0.0845192980060793
"2077",39065,"Ohio",23.1,5.6,769,0.0664277686401094,0.0747214390993945
"2078",39067,"Ohio",23.8,5.3,379,0.0614180281141017,0.0691349405999689
"2080",39071,"Ohio",28.5,5,933,0.0737103065803985,0.0770706333401786
"2081",39073,"Ohio",23.8,4.2,513,0.0623551993485393,0.071054404186951
"2084",39079,"Ohio",30,4,1030,0.0757414817416433,0.0784600957874716
"2085",39081,"Ohio",26.4,9.9,1676,0.0861763421442604,0.0877136291993406
"2088",39087,"Ohio",29.8,5.4,1269,0.0800848072761303,0.0818836166627606
"2089",39089,"Ohio",17.3,10.6,3282,0.100018847596693,0.110718543532873
"2090",39091,"Ohio",20,7.1,995,0.0677221860224844,0.077958743358036
"2097",39105,"Ohio",32.8,3.5,777,0.0746185424871591,0.0748360339404083
"2098",39107,"Ohio",13.7,4.9,547,0.0531484457478739,0.0715414322612599
"2099",39109,"Ohio",15.9,8,2241,0.0817805009180917,0.0958068898459443
"2100",39111,"Ohio",25.9,2.9,267,0.0599335274116142,0.0675306128257749
"2101",39113,"Ohio",24.9,29.8,16574,0.310461713661724,0.301117871877397
"2102",39115,"Ohio",31.5,8.5,246,0.0701296808516884,0.0672298013681135
"2104",39119,"Ohio",25.7,8.8,2159,0.0912920630966929,0.0946322927255523
"2105",39121,"Ohio",22.2,8,222,0.0598981435236781,0.066886016845072
"2107",39125,"Ohio",18.6,7.9,396,0.0585863333484833,0.0693784546371234
"2108",39127,"Ohio",24.7,3.6,992,0.0694713264599216,0.0779157702926558
"2109",39129,"Ohio",19.9,7.6,1157,0.070318420817645,0.0802792888885666
"2110",39131,"Ohio",33,4.9,571,0.0731324942680859,0.0718852167843015
"2112",39135,"Ohio",15.9,3.9,659,0.0561024533520727,0.0731457600354539
"2115",39141,"Ohio",25.9,10.6,1984,0.090582586015934,0.0921255305783741
"2117",39145,"Ohio",34.6,6.8,2038,0.0969460455493037,0.0928990457552177
"2119",39149,"Ohio",18.5,7.6,1346,0.0715419941000001,0.082986592007519
"2125",39161,"Ohio",17.6,6.5,737,0.0611499655265552,0.0742630597353391
"2126",39163,"Ohio",32,3.5,337,0.0676376244061972,0.0685333176846462
"2127",39165,"Ohio",9.4,14.6,4062,0.10632918827366,0.121891540531724
"2128",39167,"Ohio",22.5,5.1,1302,0.0728591995730765,0.0823563203819428
"2133",40001,"Oklahoma",39.6,60.8,442,0.125853746527065,0.0700373749729531
"2134",40003,"Oklahoma",19.7,16.9,80,0.0629750149276617,0.064851958417076
"2135",40005,"Oklahoma",32.3,29.9,215,0.0888126677123064,0.0667857463591848
"2136",40007,"Oklahoma",21.4,29.3,104,0.0756474914525735,0.0651957429401176
"2137",40009,"Oklahoma",29.1,25,388,0.0837886956274436,0.0692638597961095
"2138",40011,"Oklahoma",24.6,28.4,221,0.0797751163945739,0.0668716924899452
"2139",40013,"Oklahoma",31,29.8,1207,0.101306387607943,0.0809955066449032
"2140",40015,"Oklahoma",30.2,43.7,826,0.107040760579599,0.0755379273416182
"2141",40017,"Oklahoma",13.7,25.4,3108,0.106573592427101,0.108226105740821
"2143",40021,"Oklahoma",32.9,53.6,1662,0.129973053882052,0.0875130882275664
"2144",40023,"Oklahoma",37,40.2,422,0.105307803720121,0.0697508878704184
"2145",40025,"Oklahoma",25.5,24.9,4,0.0746566347769479,0.0637633074274443
"2146",40027,"Oklahoma",19.8,29,6916,0.169230805830489,0.162773250063417
"2147",40029,"Oklahoma",36.5,32.5,136,0.0942048964981088,0.065654122304173
"2149",40033,"Oklahoma",28.2,24.4,118,0.0785753205203668,0.0653962839118918
"2150",40035,"Oklahoma",31.8,37.4,276,0.095573176450231,0.0676595320219155
"2151",40037,"Oklahoma",23.4,24.7,1277,0.0901885692185588,0.0819982115037745
"2152",40039,"Oklahoma",31,32.1,415,0.0921738253849521,0.0696506173845313
"2153",40041,"Oklahoma",31.2,36.7,1057,0.105309217966266,0.0788468533758934
"2154",40043,"Oklahoma",28.5,18.6,51,0.0729810992841965,0.0644365521184007
"2155",40045,"Oklahoma",26.3,14.1,110,0.0677195695601157,0.0652816890708779
"2156",40047,"Oklahoma",22.9,26.5,1462,0.0938118045035159,0.0846482172022199
"2159",40053,"Oklahoma",19.9,13.7,74,0.0603576271140384,0.0647660122863156
"2160",40055,"Oklahoma",28,26.1,110,0.0797135784498082,0.0652816890708779
"2161",40057,"Oklahoma",29.4,44.3,87,0.0963825905890546,0.0649522289029631
"2162",40059,"Oklahoma",28.9,25,54,0.0789041540081576,0.0644795251837809
"2163",40061,"Oklahoma",34,30.6,423,0.0940570664416719,0.0697652122255451
"2164",40063,"Oklahoma",35.8,38.4,356,0.101621702122021,0.0688054804320541
"2165",40065,"Oklahoma",25.1,37.9,434,0.0913944516807546,0.0699227801319392
"2166",40067,"Oklahoma",34,23,140,0.083590739377572,0.0657114197246799
"2167",40069,"Oklahoma",31.8,31.2,290,0.0904666355607231,0.0678600729936897
"2168",40071,"Oklahoma",28.6,26.4,1313,0.0974407599007116,0.0825138882883368
"2169",40073,"Oklahoma",17.9,24.6,292,0.0706993929792437,0.0678887217039432
"2170",40075,"Oklahoma",35.5,26.1,124,0.0875448995696477,0.0654822300426522
"2171",40077,"Oklahoma",31.8,36.5,416,0.0967654927853396,0.069664941739658
"2172",40079,"Oklahoma",34,29.4,1069,0.102084279996347,0.0790187456374142
"2173",40081,"Oklahoma",24.4,18.1,602,0.0761017431149435,0.0723292717932302
"2174",40083,"Oklahoma",20,22.8,912,0.0799868848944766,0.0767698218825172
"2175",40085,"Oklahoma",29.3,30,248,0.0863066382018758,0.067258450078367
"2177",40089,"Oklahoma",37.6,38.9,739,0.109249433566549,0.0742917084455925
"2178",40091,"Oklahoma",34.1,32.5,366,0.0949850607977253,0.0689487239833214
"2179",40093,"Oklahoma",20.1,16,94,0.0628086742931184,0.0650524993888502
"2180",40095,"Oklahoma",28.1,35.6,232,0.0896503621096904,0.0670292603963393
"2181",40097,"Oklahoma",29.5,36.1,1012,0.102434757572269,0.0782022573951904
"2182",40099,"Oklahoma",24.3,29,228,0.0800809844843197,0.0669719629758324
"2183",40101,"Oklahoma",32.6,44.9,1799,0.124146722328589,0.0894755248799287
"2184",40103,"Oklahoma",20.7,19.4,285,0.0690042661015403,0.0677884512180561
"2185",40105,"Oklahoma",28.6,34.2,286,0.08971877348359,0.0678027755731828
"2186",40107,"Oklahoma",39.9,39.3,241,0.104953617822952,0.0671581795924799
"2187",40109,"Oklahoma",25.5,44.6,18552,0.351451942204463,0.329451446318074
"2188",40111,"Oklahoma",31.7,38.1,1328,0.110813627308367,0.0827287536152378
"2189",40113,"Oklahoma",25.4,37,1261,0.102520330669892,0.0817690218217467
"2190",40115,"Oklahoma",33.8,36.1,652,0.101766899981105,0.0730454895495668
"2191",40117,"Oklahoma",25.5,23.9,273,0.0775713303343728,0.0676165589565353
"2192",40119,"Oklahoma",34.7,23.3,1488,0.103451866342676,0.085020650435515
"2193",40121,"Oklahoma",28.4,31.3,1253,0.100587151089733,0.0816544269807329
"2194",40123,"Oklahoma",24.3,35.6,876,0.094807426576864,0.0762541450979548
"2195",40125,"Oklahoma",25.8,28.3,2034,0.106320013762541,0.0928417483347108
"2196",40127,"Oklahoma",34.5,30.2,348,0.0931728523200501,0.0686908855910402
"2197",40129,"Oklahoma",29.6,17.6,94,0.0738482699069316,0.0650524993888502
"2198",40131,"Oklahoma",16.5,28.8,2073,0.0978266898810485,0.0934003981846533
"2199",40133,"Oklahoma",37.8,36.2,852,0.108727446264874,0.0759103605749133
"2200",40135,"Oklahoma",33.4,38.2,996,0.107976872362051,0.0779730677131627
"2202",40139,"Oklahoma",33.6,57.5,286,0.114736918264158,0.0678027755731828
"2203",40141,"Oklahoma",34.2,41.6,181,0.100277192340112,0.0662987182848759
"2204",40143,"Oklahoma",23.8,38.9,18044,0.337726698034856,0.322174673913694
"2205",40145,"Oklahoma",17.6,29.5,2128,0.100316017199385,0.0941882377166236
"2206",40147,"Oklahoma",23.5,27.9,1144,0.0911633063209811,0.0800930722719191
"2207",40149,"Oklahoma",20,17.2,302,0.0666482865945385,0.0680319652552105
"2208",40151,"Oklahoma",26.3,17.3,227,0.0720962016801359,0.0669576386207056
"2209",40153,"Oklahoma",23.2,20.4,415,0.0742265082584232,0.0696506173845313
"2210",41001,"Oregon",25.4,10,451,0.0680757420793182,0.0701662941690936
"2212",41005,"Oregon",12.6,19,9758,0.193178299351415,0.20348306733359
"2213",41007,"Oregon",21.2,16.7,826,0.0747860118393733,0.0755379273416182
"2214",41009,"Oregon",17.1,12.1,1439,0.0752689165453103,0.0843187570343051
"2216",41013,"Oregon",20.6,11.9,516,0.0657252657922081,0.0710973772523312
"2217",41015,"Oregon",22,14.3,744,0.0723985349418803,0.0743633302212262
"2218",41017,"Oregon",17,13.3,5579,0.134214668013904,0.143621587258977
"2220",41021,"Oregon",28.3,13.2,48,0.0681169295219271,0.0643935790530206
"2221",41023,"Oregon",24.8,9.1,294,0.0644948577968682,0.0679173704141967
"2222",41025,"Oregon",21.8,13.4,240,0.0643617259492024,0.0671438552373531
"2223",41027,"Oregon",14.9,36.6,649,0.0829120090155699,0.0730025164841866
"2224",41029,"Oregon",23.9,20,5342,0.143647857534411,0.140226715093941
"2225",41031,"Oregon",25,41.5,962,0.101771472157026,0.0774860396388538
"2226",41033,"Oregon",31.2,14.2,2640,0.108250781282059,0.10152230754151
"2227",41035,"Oregon",31.3,23.2,2141,0.109056741779453,0.0943744543332711
"2228",41037,"Oregon",29.8,15.9,258,0.0748963186178968,0.0674016936296343
"2232",41045,"Oregon",34.8,39.3,741,0.106769133303897,0.074320357155846
"2234",41049,"Oregon",32.5,41.4,181,0.0983755100906192,0.0662987182848759
"2235",41051,"Oregon",20.7,31.1,24622,0.420088915239474,0.416400281937338
"2237",41055,"Oregon",20,11.6,15,0.0578364642231348,0.0639208753338384
"2238",41057,"Oregon",19.6,16,525,0.0683400395189731,0.0712262964484718
"2240",41061,"Oregon",25.4,11.6,655,0.0723032095250922,0.073088462614947
"2241",41063,"Oregon",18,8,166,0.0548376515952732,0.0660838529579749
"2242",41065,"Oregon",22,26,826,0.0835545458550433,0.0755379273416182
"2243",41067,"Oregon",14,35.3,14608,0.276516328785602,0.272956189698242
"2244",41069,"Oregon",27.7,14.2,23,0.0680110326575848,0.0640354701748522
"2245",41071,"Oregon",18.7,23.3,1677,0.0898124174837946,0.0877279535544673
"2258",42025,"Pennsylvania",18.9,9.2,1652,0.0776061758197937,0.087369844676299
"2264",42037,"Pennsylvania",21.9,7.2,1438,0.0759504933904503,0.0843044326791783
"2268",42045,"Pennsylvania",15.9,34.1,18450,0.331269027805093,0.327990362095147
"2280",42069,"Pennsylvania",22.7,16,4376,0.125466828174449,0.126389388041518
"2285",42079,"Pennsylvania",23.6,19.7,9716,0.204386543042593,0.202881444418268
"2292",42093,"Pennsylvania",18.1,9,150,0.0555704984569463,0.0658546632759472
"2294",42097,"Pennsylvania",22.7,8.2,1831,0.08312799844072,0.0899339042439841
"2296",42101,"Pennsylvania",33.5,65.9,68786,1.08183233657644,1.04902110175434
"2299",42107,"Pennsylvania",22.4,9.6,3494,0.107326577940481,0.11375530681974
"2300",42109,"Pennsylvania",18.6,5,499,0.057549538758481,0.0708538632151768
"2305",42119,"Pennsylvania",17.7,15.6,522,0.0660216534842482,0.0711833233830916
"2313",44001,"Rhode Island",11.6,9,877,0.0591421490941918,0.0762684694530816
"2314",44003,"Rhode Island",14.1,12.5,3913,0.10722956461838,0.119757211617841
"2315",44005,"Rhode Island",13.2,14.7,2534,0.0888685810360476,0.100003925898077
"2316",44007,"Rhode Island",21.8,39.8,19872,0.362079450425341,0.34835959508536
"2317",44009,"Rhode Island",12.5,9.2,4067,0.104936587010647,0.121963162307357
"2318",45001,"South Carolina",28.9,31.6,534,0.0912761120264178,0.0713552156446124
"2319",45003,"South Carolina",24.7,34.1,5734,0.162015540932983,0.14584186230362
"2320",45005,"South Carolina",40,78,400,0.140383180595524,0.0694357520576303
"2321",45007,"South Carolina",24.3,22.9,5258,0.145358139147447,0.139023469263295
"2322",45009,"South Carolina",28.1,63.8,406,0.116207885007154,0.0695216981883907
"2323",45011,"South Carolina",37.1,49.4,603,0.115814875187635,0.0723435961483569
"2324",45013,"South Carolina",16.9,32,3774,0.124809949358952,0.117766126255225
"2326",45017,"South Carolina",24.8,45.9,459,0.098281672119408,0.0702808890101075
"2329",45023,"South Carolina",31,41.5,697,0.104165645116485,0.0736900855302698
"2330",45025,"South Carolina",32.7,39.9,2025,0.123139455928158,0.0927128291385702
"2331",45027,"South Carolina",33.1,52.1,1567,0.127562329362228,0.0861522744905268
"2332",45029,"South Carolina",34.7,43.7,1178,0.11655503377486,0.080580100346228
"2333",45031,"South Carolina",32.5,45.5,2291,0.131453364747246,0.0965231076022809
"2334",45033,"South Carolina",41.3,54.5,805,0.127283463680053,0.0752371158839568
"2336",45037,"South Carolina",29.1,43.2,818,0.105381184594349,0.0754233325006044
"2337",45039,"South Carolina",33.5,61.9,513,0.121579713642266,0.071054404186951
"2338",45041,"South Carolina",28.9,48.6,3244,0.143795975127643,0.110174218038057
"2339",45043,"South Carolina",24.6,35.5,1872,0.108986029961371,0.0905212028041801
"2340",45045,"South Carolina",19.6,32.3,10529,0.222485055502305,0.214527145136301
"2341",45047,"South Carolina",32.7,40.6,1933,0.122448792944827,0.0913949884669108
"2342",45049,"South Carolina",34.8,59,647,0.122300797202813,0.0729738677739332
"2343",45051,"South Carolina",25.2,22.7,9569,0.206521039577822,0.200775764214638
"2344",45053,"South Carolina",31.9,56.4,1034,0.122548542332897,0.0785173932079785
"2345",45055,"South Carolina",23.8,31.6,1891,0.105102299243443,0.090793365551588
